smpl_index,x,y,sample_index
1712,0.6502266323253749,0.006429037951098922,23668
1713,-0.2895757848809339,1.2614667526591632,16618
1714,-0.05210216506671653,-2.4650801414140977,19071
1715,-0.47314736728755197,-0.5130083012181156,31068
1716,0.24610962618597282,-0.8792746283300145,15102
1717,-1.5859609378125996,1.1353471908516102,26861
1718,0.46057449118886923,1.8844206894841276,20626
1719,-0.8786243969548458,0.2445507557692969,22768
1720,-0.24772254110489475,0.18240881245333856,10204
1721,-1.113466295973926,-0.7726018274721093,30523
1722,0.6743518401684451,2.1613881990170705,22780
1723,-0.14830987815823052,-1.5167356117479058,24293
1724,-1.5267080371612582,-0.21558940568578489,33856
1725,-0.7341173869850595,-0.2914050422919991,38838
1726,-0.27908555598134516,0.5372633156723388,3225
1727,-0.32977091005660136,0.1826234383133625,25878
1728,-0.6852940022612549,0.35685256584240727,27211
1729,-0.5388061883503158,-0.061873566556925275,8298
1730,0.7611300548106206,-0.01119103481450514,18455
1731,0.05506147440734748,0.44307358488103976,28446
1732,0.7905625219923148,-0.37069245399507084,30642
1733,1.1404962110349373,-0.6881761039552838,29461
1734,-0.8890322263360076,0.4045284302785785,3796
1735,1.142210005479485,-1.439862030184756,5240
1736,-0.21342198326967046,-0.8639283760571427,8735
1737,0.1320609315482768,-1.7898414433194072,616
1738,-0.7562507397767471,-0.646708040440633,19477
1739,0.2348354880736619,-0.6963807707551296,38893
1740,-0.4742662748538444,1.1170625437175408,23194
1741,-0.25182033050430913,-0.6663805213810015,562
1742,1.2246834583517423,-0.10692430026352434,10471
1743,0.17609660693475776,1.761973960543954,13511
1744,0.21240036714367558,1.0681055680938774,27438
1745,-1.4233666801559315,-0.22154957609174736,8053
1746,-0.2777164203990535,0.48543958828200456,16284
1747,-0.2508568203212171,-0.5366250924267638,11358
1748,1.5374461576611576,0.4757538281500691,9555
1749,-0.05568089553600075,1.1249804308385203,20864
1750,-1.0132590918940458,0.8474848919946093,38527
1751,0.792969977835059,-0.3264023726191631,32274
1752,-0.3959814655747838,-0.13356192492418623,28301
1753,2.049983864496754,0.5203229816766141,18464
1754,-0.19384793735065545,-0.3154497333456297,22402
1755,2.152786864737386,0.1469074627933005,28317
1756,1.3969394275261617,0.4943241812466399,34713
1757,-0.31118838390815245,0.2735409416760578,13050
1758,0.15396016445538746,0.6542849122043582,15962
1759,-1.1403774873678165,-0.021539695373680938,27166
1760,1.6714864512903271,-0.6477845273232324,16573
1761,0.11677351310224161,1.222565917178063,37385
1762,-1.7076791974137637,-2.2817641166175107,16271
1763,-0.2012811511685483,-0.027212723834934983,26511
1764,0.7544899882466065,1.2104262329667808,13351
1765,-0.29793066290647713,-0.35675904710363404,24825
1766,0.406424612577287,-0.19287686673000715,15854
1767,0.6826884340719003,0.49779805564601504,36318
1768,-0.27514641468230866,-1.8435326185465628,3936
1769,-0.8538063013747937,0.8323659493506145,14224
1770,-1.2669951858397752,0.7514568123922377,5140
1771,-1.358518937378778,-0.025336587808331073,1096
1772,0.23985107676328163,0.4449575918154301,36136
1773,0.6288662421917225,-0.38175450774987996,19662
1774,0.3568642903114446,1.2080584261944003,39601
1775,-0.7415121905894474,0.7208542745174843,2422
1776,2.8558392465073132,1.2859007179524324,31465
1777,0.9319517963010273,-1.2860044080722057,2922
1778,-1.5825695482426443,-0.9981600189719155,29381
1779,0.95086273711078,-1.2920730561270546,7877
1780,-0.3040740787496172,0.37261211877803013,12328
1781,-0.7663829095826471,-0.6936518280616399,22188
1782,0.09159905997860393,2.0086606877234776,37937
1783,0.6056564784305046,-0.7097892666218462,17244
1784,-0.2310481438352408,-1.6670202534744565,37183
1785,1.8507486968917775,0.8169708519406254,31081
1786,0.6451220470290687,0.1274587830587803,24028
1787,-1.087166525992085,1.093018485596934,15634
1788,-1.378015993492013,1.2281755247622246,16685
1789,-0.07282294315862686,-0.2784748526216326,27044
1790,-0.7506767658528588,-0.7517552441222746,9801
1791,-0.8907586106212289,1.508745250702464,4725
1792,-2.2928297965147415,0.3894370071663133,7572
1793,1.0048325403797551,0.22215879603892905,38381
1794,-0.8435486745808644,1.721774724629122,3594
1795,0.03703848117662628,1.6846931139977264,10182
1796,0.4762758953723858,0.6425307178660841,5521
1797,-0.13579170779496547,0.11778318346387394,19855
1798,-1.3292630056335735,-0.8037413699237657,37997
1799,-0.1154044872989674,-0.6070247789994655,19064
1800,0.1906323092511751,-0.36638486686652366,33192
1801,0.7761088012771177,-0.7655027201978031,30507
1802,-2.4343729875781044,-0.1243296555718876,6853
1803,-1.4582167816536578,-2.4548283697793605,1613
1804,-0.9083591989964066,-0.7826900981859386,360
1805,-0.6327216205720962,-0.6530690861999909,5910
1806,-0.6701841949714938,-2.4003373496034572,7780
1807,0.7383624960826111,2.793136740252017,15361
1808,0.4462026598242588,-0.5863778676466447,15491
1809,-0.5029832163041057,0.9707834606247874,31669
1810,-0.38315175906223126,-1.2600052946609732,21620
1811,0.0834324060796829,-1.483095818864777,38708
1812,0.5800331678239511,-0.7767355034448054,24944
1813,0.258789092750645,0.5653895335215717,4495
1814,-0.08078321815312403,1.376596654870322,24374
1815,-2.1034270190104163,0.09147038003841229,8192
1816,-0.32717749594862616,-2.319342754137746,13400
1817,0.001932169640737169,-0.5942081641318191,4217
1818,0.4837191674685599,0.9493547810398293,29945
1819,1.1267142092295568,1.7407794012113607,33914
1820,-0.2342755616756575,0.08400382413830396,2611
1821,0.5637824391489134,0.547266859694396,35220
1822,0.9559412040638369,0.6289973193372359,12889
1823,0.5478484068981339,0.5535365559908426,15568
1824,-1.229773905332743,-0.9469137986794786,18334
1825,-0.3531036148663322,-1.676076712161085,30072
1826,-1.6085008793759505,0.9131717407861241,12029
1827,-0.29151277816952087,0.7301550500156035,11685
1828,-1.0470899522102195,0.5311844362110293,5191
1829,1.9307153054189043,-0.42767934631316606,33430
1830,1.0000615500277443,0.7895040741767401,27988
1831,-1.300989639636981,0.3324401457663069,13660
1832,-1.1645777240997308,0.6264816834706793,7602
1833,-0.6835224010588865,2.716352760405213,20576
1834,0.11578488252681005,-0.5504947715264806,29258
1835,1.2470678561620852,-0.08012743309813398,29157
1836,1.186365867459272,1.0328243161443318,16172
1837,-1.713996843724563,-1.4697985239498006,31418
1838,-1.6494074502452516,-1.8482117011448231,8300
1839,-0.8159600317994969,-0.13310668612923435,8213
1840,0.09509132327191942,-0.4728315182665371,17793
1841,-0.13862443753622983,0.14000893773822443,20976
1842,1.000185821164725,-0.4831278065721433,27982
1843,0.9700846561794315,-1.4109532881175875,3792
1844,0.919066816275516,-0.5206034302305445,36758
1845,-0.6986329910814179,0.3473437569531353,22209
1846,0.6822281369659166,-0.20272566299168893,24102
1847,-1.6193204316679732,-0.16167849166365847,14144
1848,1.1854349832613988,0.16705410605665777,15292
1849,-0.2687674735615433,1.3738640303532148,26223
1850,-0.692401377524854,0.3361620707416795,23233
1851,-1.0392391096937748,-0.8719088927013562,24377
1852,-1.061260777687004,0.20953525586231864,60
1853,0.25526189553869805,0.4184185135111229,13256
1854,1.2502267871058446,0.587292707696717,10201
1855,-1.3482499350694457,-0.28756848554933273,8348
1856,0.6792005693102345,-0.033094077538424325,2270
1857,-0.6223479711765464,-0.2361267191529982,3482
1858,0.9357072147535495,0.4851953086255307,15212
1859,1.82443063267792,-1.557198239230298,33532
1860,0.7486860811182078,-0.6456956452157581,37408
1861,-0.8683555636548134,-0.3448409319472441,10823
1862,0.49133431338492994,0.0768294885951149,34834
1863,0.17880398265204098,0.8629521965469884,121
1864,-1.9252576158618406,-0.9457252324243257,20088
1865,1.5373316970118922,0.46273566437008906,30452
1866,1.63768653692967,-0.12855587485046585,6480
1867,-0.6257339608182884,-0.6595860858637402,11732
1868,1.8024273271451952,0.6023791544753344,3076
1869,0.22344388495457268,-0.9218010625907592,36832
1870,-1.032010222604956,-0.8052595951585406,8789
1871,-1.0295433657503057,1.5137703979569526,36845
1872,-0.3790906891722246,-0.6247468074675249,37579
1873,1.2254495896880524,0.16112866610227675,32898
1874,-0.13885670058463,1.1156819822382016,27204
1875,-0.754165676793354,1.0721998351315019,19395
1876,-1.2888888769348803,-0.6251200851836987,36579
1877,0.5385074414122706,-0.08743546929475848,36861
1878,0.5054206264971336,1.0266397158517793,1692
1879,0.3339831668316436,-1.0103294698037895,30327
1880,-1.0468139376455734,-1.6115365945154547,27183
1881,-0.01707481189906903,-0.041452555887970456,32445
1882,1.084660967907299,-0.8903683087794195,14421
1883,1.582556277690505,0.5353113130786349,26530
1884,-0.38367811327999707,-0.5367142635912069,31826
1885,-0.5764040007207666,1.1216119394002753,9018
1886,0.06449630341064097,0.39274570558044886,2172
1887,0.5028453634340577,1.070920473206608,4789
1888,-0.40016925810997794,-0.54171346834061,17387
1889,0.07631969789296479,-0.05493577872184529,33714
1890,-0.418454239756564,0.8102132649266295,501
1891,-0.6951004113626399,0.687093895748877,13961
1892,-0.39223564120894,-1.0079797497148923,17209
1893,0.18807057214078735,-1.7928662139929463,19347
1894,0.6564374412116634,0.1302749618485598,15564
1895,-1.650459143452574,0.3014704619185228,14420
1896,0.22089112134453687,0.050461406760915026,32402
1897,0.9417644773181335,-0.5921656334081301,22111
1898,0.09762988077229048,-0.3238008753099537,1516
1899,1.9550493951926602,2.18097141289209,18767
1900,0.09454842282955016,-0.31518513773659523,28877
1901,0.5182088752715259,-1.2001228523294087,1081
1902,-0.5948690216443436,0.6629512786768074,35383
1903,0.7550064938975476,1.3490233236164422,31752
1904,-0.8241571470753446,0.8242644796173827,7570
1905,-0.27611063916064216,-0.024613097493637246,11916
1906,-0.2876563077634214,0.006851299815858109,22178
1907,1.438863135971948,1.637002544706636,17026
1908,1.0050521014243476,1.718127160739614,34387
1909,0.6141619646679856,0.5855971702690976,19209
1910,-0.6043565651092515,1.4981788465135082,33511
1911,-0.585229052514299,0.22842779151279735,2718
1912,1.2860881335954548,1.2745951185648183,4990
1913,1.6152102593443076,0.1544155977000703,28195
1914,-0.5503779454072314,-1.4621539800026488,10710
1915,-1.1734482995122055,-0.9229934817150323,30865
1916,-0.7579106056625797,0.6168413563033157,32127
1917,1.170268676556945,-0.2331790605371217,10961
1918,1.0693334742403868,-1.287613545469267,28797
1919,-2.413820005597961,-0.9982624425576937,37361
1920,-0.39125355471927475,0.1080995062238922,10080
1921,-1.1298579172096248,-0.3420033780669411,34705
1922,-2.2874002808726948,0.4621813559918791,17787
1923,-0.8129471257287468,-0.20648870945494985,8510
1924,-0.773269012044827,1.3549949452065795,19698
1925,0.10017805159025135,1.5938888824068496,29705
1926,-1.1940110893608835,-0.7822611706654518,3399
1927,-0.581924420727022,2.0762814372086655,26361
1928,0.987749444053598,-0.8862041394412236,38815
1929,-0.3465407803484841,1.129620829887419,28807
1930,0.33120241501625686,2.108379045820745,7056
1931,-0.11112412178286249,-3.4677422393584076,2621
1932,-0.3968684365488476,0.1753100602946539,38985
1933,0.4253660532319623,-1.6163741956316209,3698
1934,1.213152897486317,0.6644032150405031,36396
1935,0.30783698157153244,0.6323513880542041,18185
1936,-1.956360503139569,0.2538781726330925,37457
1937,0.5487688689377599,0.9473686218374693,21538
1938,-2.206174713314374,-1.5358186110686844,26305
1939,0.02150275034360567,0.9396750903574053,16619
1940,0.09378499922193173,0.025451162222934105,3636
1941,1.5614564060698637,0.0265335183682898,36708
1942,-0.04027909991765716,0.10732721047957422,38848
1943,-0.7449851745570872,-0.9267869359920198,33227
1944,1.0446107986634345,-1.3089905396346357,5450
1945,1.1226685568560306,0.1016442991757394,15966
1946,0.7638152230652564,1.845187309297168,16238
1947,-1.266486933610744,-0.9453635067654034,1517
1948,-1.0811704555869914,1.005320213392024,10774
1949,-0.5937758665638168,-0.35754833249288404,830
1950,0.9456657621693136,0.25573660906066675,35909
1951,1.0379056730151492,0.11560122885548829,22929
1952,0.22458806030936,0.5135763880130544,22576
1953,-0.57810081525955,1.1882482310977849,7061
1954,1.2702838120240585,0.06620056752207977,14505
1955,0.8569975069316373,0.7511834040879863,14188
1956,1.3829659748343326,0.4032445119839525,27510
1957,-0.26305349471355594,-0.6875802281131179,29281
1958,0.5766359410958755,0.6611427523388174,3797
1959,-0.6689452496020033,0.24957948778500194,2473
1960,0.4615443400830186,0.8472536538725188,19863
1961,0.4114569952754661,1.3358194121783853,23494
1962,1.5296319879465445,-0.05261531896291077,22591
1963,-0.3432632915640723,1.017846627370743,31581
1964,-1.7968030863592648,-0.4248331050908091,37456
1965,0.83925341107077,-0.2868596287079948,30428
1966,-0.5154133963770824,0.07846876241410371,15201
1967,-0.7746349780137762,-0.9379408100777034,18071
1968,-0.49486173896924895,1.6841078916575578,13177
1969,-0.6338918861511413,-0.507047805029345,24039
1970,-0.513670379862395,-0.3948838842723931,15010
1971,-1.6897979695245762,-0.3360894667748608,26059
1972,-0.46417850062259347,-0.6339849623470704,10321
1973,-0.4855957213359957,0.13931505513502204,39294
1974,0.5782138433759838,0.845764407074675,32698
1975,1.126203509189466,0.5265556752438735,13154
1976,0.013217398527491334,0.44036367906407264,8559
1977,-0.19801259716557393,0.4468949656584794,694
1978,-1.2860952523485605,1.3463888347646116,2700
1979,-0.8112475360254766,0.42988799549628487,22525
1980,-1.1593275655280946,0.7574692318335157,31346
1981,0.5977984870909704,-1.40309841056955,28749
1982,-1.6834422554120783,0.280687223046235,17844
1983,0.6847822556739884,0.9940137070354419,5393
1984,2.329761223854736,-1.4902236507950553,28127
1985,1.4832780995606885,2.6669645091906844,386
1986,-0.5838467250052038,-0.1060254984473941,13957
1987,-1.1109260767871336,-0.0288010497372815,13466
1988,-0.363796864082643,0.4865338534764664,3777
1989,-0.37308108443154725,-1.2887577888909674,6359
1990,0.40721511850994063,-1.299062851116573,19390
1991,-1.307996176369478,-0.5919506105348281,14061
1992,-1.091136569012457,-0.6821077800485875,38009
1993,0.08051287153580763,-0.037100154577880434,17663
1994,1.226252616553386,-2.3879011242296895,23702
1995,0.7282128032185196,-0.3756912095313959,39471
1996,1.5389337688710678,-0.6084315949360106,35976
1997,-1.0420645538413233,-1.1246692244743253,11157
1998,-0.02130245914602514,0.5662165580818589,39193
1999,0.64626205142058,0.12130052277914144,1633
2000,-0.6305559022071541,-0.015466273804175373,25327
2001,0.7936166787502618,0.350310129279717,9131
2002,0.7926196566200954,-1.2342143147357556,2531
2003,2.411739407127975,-1.2815140923644075,10956
2004,-0.44094549842618747,0.07662024012052147,2524
2005,-1.3973150497954712,-0.29728711699530647,9984
2006,0.09827175247774798,-0.9892553389201588,22415
2007,0.19263014671476988,-2.355203331192011,21569
2008,-1.0187246217204944,1.455939967542998,8629
2009,0.470488409514857,-1.0325519112706276,9038
2010,-1.7830039254932082,-0.7111053131719429,30495
2011,0.01979869170536664,0.9215128769250714,31300
2012,0.7499012714561782,0.47379391842696816,21812
2013,-0.9018012760495125,-0.8235446973125444,9059
2014,-0.176376824191607,-0.8089665405128817,24690
2015,-0.1903017530418731,-0.4336912671505994,30099
2016,0.6472481806229939,0.7270225872717595,36986
2017,0.27648655814237744,-0.9842930678345445,32520
2018,0.14349719100446975,1.1749304265567124,17912
2019,-0.8666093315231465,-1.3612694983441807,2248
2020,-1.1135627508610713,-0.30195055905060353,10975
2021,0.005665294577627169,1.9525608016341123,5241
2022,0.43848965906448595,-0.28099250051919983,33088
2023,0.8064193068983976,1.1229679802863075,34674
2024,-0.5098353088515374,-0.6565393097028192,27288
2025,-0.7539250129355002,1.1200684176344473,35815
2026,-1.5290900236691816,-0.1700618522206394,13321
2027,0.611552441629339,0.2763963508009921,8035
2028,-0.47726104781923145,-1.0930510364849801,1543
2029,0.6646891734588302,0.2923576571738289,16279
2030,-0.4363480066119303,1.4811102792248425,9492
2031,1.4250889846842556,-1.8532059506894885,28759
2032,-0.047761864278545084,0.48438923764837843,34141
2033,0.7811908574998132,-1.1072350111030167,38305
2034,1.1162983489212743,-0.7134650549863769,29739
2035,-0.3271291972650393,0.8505361359249339,36683
2036,0.3550838195901137,-1.456373640152612,12267
2037,0.18108914586759386,0.986138264611492,8102
2038,-0.9717697699132131,-0.6896061709879607,9291
2039,-2.5559123772137893,-1.065940782854231,26785
2040,-0.261330899135118,-0.11391758528745595,30223
2041,1.892775352104584,1.5254362834955164,15310
2042,-0.570073624935756,1.7783919768518441,4664
2043,-0.8548341603744961,1.3706346501263436,38358
2044,0.22305013145299032,1.1866300698453427,14010
2045,0.8659883024477399,0.42983527290332013,18212
2046,-1.2719527933836068,-1.5378931960748512,11677
2047,-0.2492417828610461,0.25830069933006333,35446
2048,-0.27866213910592874,1.105629434634251,29508
